original_test	source_line	planned_test
app::tests::disposition_move_to_project_hosts_the_list_on_a_surviving_feature	22725	app::tests::todos::disposition_move_to_project_hosts_the_list_on_a_surviving_feature
app::tests::disposition_move_to_global_takes_them_out_of_the_project	22759	app::tests::todos::disposition_move_to_global_takes_them_out_of_the_project
app::tests::disposition_delete_removes_the_list_and_its_items	22785	app::tests::todos::disposition_delete_removes_the_list_and_its_items
app::tests::disposition_cancel_leaves_the_feature_and_its_todos_intact	22813	app::tests::todos::disposition_cancel_leaves_the_feature_and_its_todos_intact
app::tests::poll_ai_pr_review_bg_warns_when_reviewing_and_done_arrive_together	22833	app::tests::pr_triage::poll_ai_pr_review_bg_warns_when_reviewing_and_done_arrive_together
app::tests::completed_ai_review_updates_stashed_triage_pending_count_and_summary	22889	app::tests::pr_triage::completed_ai_review_updates_stashed_triage_pending_count_and_summary
app::tests::completed_ai_review_carries_run_attribution_into_the_pane_and_cache	22958	app::tests::pr_triage::completed_ai_review_carries_run_attribution_into_the_pane_and_cache
app::tests::completed_zero_ai_review_updates_visible_triage_immediately	23023	app::tests::pr_triage::completed_zero_ai_review_updates_visible_triage_immediately
app::tests::ai_review_errors_update_visible_triage_for_agent_and_diff_failures	23064	app::tests::pr_triage::ai_review_errors_update_visible_triage_for_agent_and_diff_failures
app::tests::disconnected_ai_review_worker_persists_error_and_updates_triage	23100	app::tests::pr_triage::disconnected_ai_review_worker_persists_error_and_updates_triage
app::tests::escape_keeps_ai_review_running_through_triage_return_and_completion	23144	app::tests::pr_triage::escape_keeps_ai_review_running_through_triage_return_and_completion
app::tests::poll_ai_pr_review_bg_surfaces_streamed_activity_and_usage	23203	app::tests::pr_triage::poll_ai_pr_review_bg_surfaces_streamed_activity_and_usage
app::tests::running_ai_review_can_reopen_preserved_progress_after_escape	23255	app::tests::pr_triage::running_ai_review_can_reopen_preserved_progress_after_escape
app::tests::open_ai_review_for_pr_starts_empty_with_no_stashed_return	23310	app::tests::pr_triage::open_ai_review_for_pr_starts_empty_with_no_stashed_return
app::tests::open_ai_review_for_pr_reopens_cached_findings_and_summary	23343	app::tests::pr_triage::open_ai_review_for_pr_reopens_cached_findings_and_summary
app::tests::seed_ai_review_fixture_persists_and_opens_without_running_an_agent	23384	app::tests::pr_triage::seed_ai_review_fixture_persists_and_opens_without_running_an_agent
app::tests::pr_triage_zero_result_survives_reopen_and_restart_but_not_new_head	23429	app::tests::pr_triage::pr_triage_zero_result_survives_reopen_and_restart_but_not_new_head
app::tests::refreshed_pr_head_clears_stale_ai_review_completion	23513	app::tests::pr_triage::refreshed_pr_head_clears_stale_ai_review_completion
app::tests::ai_review_post_dialog_is_seeded_with_generated_summary_and_attribution	23556	app::tests::pr_triage::ai_review_post_dialog_is_seeded_with_generated_summary_and_attribution
app::tests::ai_review_post_dialog_seeds_usage_summary_only_on_the_overall_review	23587	app::tests::pr_triage::ai_review_post_dialog_seeds_usage_summary_only_on_the_overall_review
app::tests::ai_review_post_dialog_drops_generated_summary_when_a_finding_is_skipped	23641	app::tests::pr_triage::ai_review_post_dialog_drops_generated_summary_when_a_finding_is_skipped
app::tests::open_ai_review_from_triage_stashes_the_pane_and_close_restores_it	23684	app::tests::pr_triage::open_ai_review_from_triage_stashes_the_pane_and_close_restores_it
app::tests::post_success_refresh_updates_stashed_triage_without_leaving_ai_review	23711	app::tests::pr_triage::post_success_refresh_updates_stashed_triage_without_leaving_ai_review
app::tests::post_success_refresh_snaps_selection_off_a_newly_resolved_comment	23749	app::tests::pr_triage::post_success_refresh_snaps_selection_off_a_newly_resolved_comment
app::tests::post_success_refresh_snaps_selection_off_a_newly_collated_amf_reply	23828	app::tests::pr_triage::post_success_refresh_snaps_selection_off_a_newly_collated_amf_reply
app::tests::post_success_refresh_caches_fresh_triage_when_ai_review_has_no_return_pane	23966	app::tests::pr_triage::post_success_refresh_caches_fresh_triage_when_ai_review_has_no_return_pane
app::tests::close_ai_review_with_no_stash_returns_to_the_dashboard	24004	app::tests::pr_triage::close_ai_review_with_no_stash_returns_to_the_dashboard
app::tests::pr_picker_choose_ai_review_is_noop_outside_picker_mode	24020	app::tests::pr_triage::pr_picker_choose_ai_review_is_noop_outside_picker_mode
app::tests::expanding_context_widens_the_hunk_and_records_the_level	24127	app::tests::final_review::expanding_context_widens_the_hunk_and_records_the_level
app::tests::the_context_ladder_tops_out_at_the_whole_file_and_returns_to_the_default	24149	app::tests::final_review::the_context_ladder_tops_out_at_the_whole_file_and_returns_to_the_default
app::tests::whole_file_toggle_jumps_both_ways	24182	app::tests::final_review::whole_file_toggle_jumps_both_ways
app::tests::expanding_context_keeps_the_line_cursor_on_the_same_diff_line	24199	app::tests::final_review::expanding_context_keeps_the_line_cursor_on_the_same_diff_line
app::tests::expanding_context_raises_the_patch_scroll_bound	24238	app::tests::final_review::expanding_context_raises_the_patch_scroll_bound
app::tests::narrowing_context_refuses_while_the_selected_range_would_be_hidden	24273	app::tests::final_review::narrowing_context_refuses_while_the_selected_range_would_be_hidden
app::tests::narrowing_context_keeps_a_selection_that_stays_visible	24307	app::tests::final_review::narrowing_context_keeps_a_selection_that_stays_visible
app::tests::narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it	24344	app::tests::final_review::narrowing_context_moves_a_hidden_cursor_to_the_nearest_line_and_reports_it
app::tests::narrowing_context_clamps_the_patch_scroll_into_the_shorter_patch	24385	app::tests::final_review::narrowing_context_clamps_the_patch_scroll_into_the_shorter_patch
app::tests::context_expansion_survives_a_diff_reload	24415	app::tests::final_review::context_expansion_survives_a_diff_reload
app::tests::context_expansion_is_dropped_for_a_file_that_left_the_changeset	24438	app::tests::final_review::context_expansion_is_dropped_for_a_file_that_left_the_changeset
app::tests::toggling_ignore_whitespace_flips_the_flag_and_reloads	24456	app::tests::final_review::toggling_ignore_whitespace_flips_the_flag_and_reloads
app::tests::a_file_with_no_surrounding_context_reports_why_instead_of_no_opping	24480	app::tests::final_review::a_file_with_no_surrounding_context_reports_why_instead_of_no_opping
app::tests::ancestor_dirs_lists_each_level_shallowest_first	24505	app::tests::final_review::ancestor_dirs_lists_each_level_shallowest_first
app::tests::file_tree_rows_group_by_directory_without_reordering_the_file_list	24519	app::tests::final_review::file_tree_rows_group_by_directory_without_reordering_the_file_list
app::tests::collapsing_a_directory_hides_its_files_but_not_from_filters	24568	app::tests::final_review::collapsing_a_directory_hides_its_files_but_not_from_filters
app::tests::file_order_navigation_reveals_a_file_inside_a_collapsed_directory	24602	app::tests::final_review::file_order_navigation_reveals_a_file_inside_a_collapsed_directory
app::tests::tree_move_walks_directory_rows_and_leaves_the_patch_alone	24624	app::tests::final_review::tree_move_walks_directory_rows_and_leaves_the_patch_alone
app::tests::toggle_all_folds_every_directory_then_unfolds_them	24657	app::tests::final_review::toggle_all_folds_every_directory_then_unfolds_them
app::tests::tree_cursor_row_falls_back_to_the_deepest_visible_ancestor	24686	app::tests::final_review::tree_cursor_row_falls_back_to_the_deepest_visible_ancestor
app::tests::tree_move_enters_the_list_when_the_filter_hides_the_selection	24711	app::tests::final_review::tree_move_enters_the_list_when_the_filter_hides_the_selection
app::tests::tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory	24748	app::tests::final_review::tree_toggle_folds_the_highlighted_row_not_the_hidden_selections_directory
app::tests::pr_review_fix_target_picker_offers_new_feature_last	24828	app::tests::pr_triage::pr_review_fix_target_picker_offers_new_feature_last
app::tests::choosing_new_feature_opens_setup_instead_of_the_fix_confirm	24851	app::tests::pr_triage::choosing_new_feature_opens_setup_instead_of_the_fix_confirm
app::tests::triage_feature_records_the_prs_own_branch_not_the_checked_out_one	24879	app::tests::pr_triage::triage_feature_records_the_prs_own_branch_not_the_checked_out_one
app::tests::triage_setup_branch_is_deduplicated_against_existing_features	24996	app::tests::pr_triage::triage_setup_branch_is_deduplicated_against_existing_features
app::tests::triage_setup_rows_cycle_their_values	25015	app::tests::pr_triage::triage_setup_rows_cycle_their_values
app::tests::triage_setup_branch_row_takes_typed_input	25057	app::tests::pr_triage::triage_setup_branch_row_takes_typed_input
app::tests::triage_setup_preset_fills_in_the_rows_below_it	25080	app::tests::pr_triage::triage_setup_preset_fills_in_the_rows_below_it
app::tests::cancelling_triage_setup_leaves_the_fix_target_unresolved	25115	app::tests::pr_triage::cancelling_triage_setup_leaves_the_fix_target_unresolved
app::tests::companion_target_resolves_sessions_in_the_triage_feature	25171	app::tests::pr_triage::companion_target_resolves_sessions_in_the_triage_feature
app::tests::opening_a_pr_with_an_existing_companion_adopts_it	25192	app::tests::pr_triage::opening_a_pr_with_an_existing_companion_adopts_it
app::tests::adopt_is_a_no_op_without_a_companion_for_this_pr	25224	app::tests::pr_triage::adopt_is_a_no_op_without_a_companion_for_this_pr
app::tests::a_vanished_companion_really_does_reopen_the_picker	25245	app::tests::pr_triage::a_vanished_companion_really_does_reopen_the_picker
app::tests::fix_confirm_names_the_companion_feature_and_its_mode	25288	app::tests::pr_triage::fix_confirm_names_the_companion_feature_and_its_mode
app::tests::integrate_is_rejected_for_the_in_feature_targets	25309	app::tests::pr_triage::integrate_is_rejected_for_the_in_feature_targets
app::tests::integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source	25324	app::tests::pr_triage::integrate_reports_the_commits_and_blocks_cherry_pick_on_a_dirty_source
app::tests::integrate_cherry_picks_into_a_clean_source_worktree	25447	app::tests::pr_triage::integrate_cherry_picks_into_a_clean_source_worktree
app::tests::starting_a_feature_past_the_agent_limit_asks_first	25619	app::tests::resources::starting_a_feature_past_the_agent_limit_asks_first
app::tests::confirming_the_resource_warning_starts_the_feature	25657	app::tests::resources::confirming_the_resource_warning_starts_the_feature
app::tests::cancelling_the_resource_warning_starts_nothing	25684	app::tests::resources::cancelling_the_resource_warning_starts_nothing
app::tests::starting_a_feature_under_the_limit_does_not_ask	25709	app::tests::resources::starting_a_feature_under_the_limit_does_not_ask
app::tests::adding_an_agent_session_past_the_limit_asks_first	25733	app::tests::resources::adding_an_agent_session_past_the_limit_asks_first
app::tests::adding_a_terminal_session_to_a_running_feature_skips_the_gate	25768	app::tests::resources::adding_a_terminal_session_to_a_running_feature_skips_the_gate
app::tests::adding_a_terminal_to_a_stopped_feature_asks_first	25795	app::tests::resources::adding_a_terminal_to_a_stopped_feature_asks_first
app::tests::entering_a_stopped_feature_asks_first	25834	app::tests::resources::entering_a_stopped_feature_asks_first
app::tests::entering_a_running_feature_never_asks	25870	app::tests::resources::entering_a_running_feature_never_asks
app::tests::confirming_the_warning_opens_the_stopped_feature	25897	app::tests::resources::confirming_the_warning_opens_the_stopped_feature
app::tests::a_start_that_cannot_be_parked_warns_and_goes_ahead	25959	app::tests::resources::a_start_that_cannot_be_parked_warns_and_goes_ahead
app::tests::low_memory_alone_raises_the_warning	26005	app::tests::resources::low_memory_alone_raises_the_warning
app::tests::autostart_skips_with_a_warning_instead_of_prompting	26040	app::tests::resources::autostart_skips_with_a_warning_instead_of_prompting
app::tests::autostart_proceeds_when_there_is_room	26071	app::tests::resources::autostart_proceeds_when_there_is_room
app::tests::stopping_a_feature_closes_the_editor_amf_opened	26172	app::tests::editor_lifecycle::stopping_a_feature_closes_the_editor_amf_opened
app::tests::kill_editor_on_stop_opt_out_leaves_the_editor_running	26231	app::tests::editor_lifecycle::kill_editor_on_stop_opt_out_leaves_the_editor_running
app::tests::an_editor_amf_did_not_open_is_reported_not_killed	26277	app::tests::editor_lifecycle::an_editor_amf_did_not_open_is_reported_not_killed
app::tests::a_recycled_pid_is_never_signalled	26315	app::tests::editor_lifecycle::a_recycled_pid_is_never_signalled
app::tests::a_window_sharing_its_instance_with_others_is_left_alone	26365	app::tests::editor_lifecycle::a_window_sharing_its_instance_with_others_is_left_alone
app::tests::a_window_of_its_own_is_still_closed	26412	app::tests::editor_lifecycle::a_window_of_its_own_is_still_closed
app::tests::stopping_while_the_window_is_still_opening_hands_it_to_the_resolver	26446	app::tests::editor_lifecycle::stopping_while_the_window_is_still_opening_hands_it_to_the_resolver
app::tests::a_launch_that_resolved_before_the_stop_is_closed_by_the_stop	26498	app::tests::editor_lifecycle::a_launch_that_resolved_before_the_stop_is_closed_by_the_stop
app::tests::attention_records_are_narrowed_to_harness_capability	26614	app::tests::attention::attention_records_are_narrowed_to_harness_capability
app::tests::attention_question_is_not_downgraded_by_an_inferred_completion	26652	app::tests::attention::attention_question_is_not_downgraded_by_an_inferred_completion
app::tests::attention_question_is_retired_by_a_hook_completion	26677	app::tests::attention::attention_question_is_retired_by_a_hook_completion
app::tests::attention_completion_is_upgraded_by_a_later_question	26703	app::tests::attention::attention_completion_is_upgraded_by_a_later_question
app::tests::attention_re_raise_keeps_the_original_timestamp	26726	app::tests::attention::attention_re_raise_keeps_the_original_timestamp
app::tests::attention_clears_when_the_session_produces_output_again	26751	app::tests::attention::attention_clears_when_the_session_produces_output_again
app::tests::attention_ages_out_past_the_stale_threshold	26768	app::tests::attention::attention_ages_out_past_the_stale_threshold
app::tests::attention_ageing_is_disabled_by_zero	26795	app::tests::attention::attention_ageing_is_disabled_by_zero
app::tests::needs_attention_sorts_questions_first_then_oldest	26812	app::tests::attention::needs_attention_sorts_questions_first_then_oldest
app::tests::needs_attention_skips_stopped_features	26861	app::tests::attention::needs_attention_skips_stopped_features
app::tests::attention_rows_fold_the_input_request_the_same_feature_raised	26906	app::tests::attention::attention_rows_fold_the_input_request_the_same_feature_raised
app::tests::attention_rows_fold_a_bare_stop_the_same_way_as_an_input_request	26926	app::tests::attention::attention_rows_fold_a_bare_stop_the_same_way_as_an_input_request
app::tests::attention_rows_keep_unexplained_pending_inputs_after_the_explained_ones	26951	app::tests::attention::attention_rows_keep_unexplained_pending_inputs_after_the_explained_ones
app::tests::attention_rows_never_fold_one_pending_input_into_two_features	26978	app::tests::attention::attention_rows_never_fold_one_pending_input_into_two_features
app::tests::ageing_out_takes_the_input_request_the_record_explained	27003	app::tests::attention::ageing_out_takes_the_input_request_the_record_explained
app::tests::ageing_out_leaves_pending_work_it_never_explained	27025	app::tests::attention::ageing_out_leaves_pending_work_it_never_explained
app::tests::badge_counts_keep_pending_work_the_attention_layer_cannot_explain	27048	app::tests::attention::badge_counts_keep_pending_work_the_attention_layer_cannot_explain
app::tests::badge_hit_columns_follow_the_rendered_title_not_a_hand_counted_constant	27073	app::tests::attention::badge_hit_columns_follow_the_rendered_title_not_a_hand_counted_constant
app::tests::a_narrow_header_shortens_the_cwd_rather_than_the_needs_attention_badge	27095	app::tests::attention::a_narrow_header_shortens_the_cwd_rather_than_the_needs_attention_badge
app::tests::a_waiting_session_still_counts_toward_dormancy_and_the_agent_gate	27136	app::tests::attention::a_waiting_session_still_counts_toward_dormancy_and_the_agent_gate
app::tests::resolve_prompt_with_no_override_returns_the_builtin_default	27198	app::tests::prompts_configuration::resolve_prompt_with_no_override_returns_the_builtin_default
app::tests::resolve_prompt_renders_a_missing_placeholder_literally	27214	app::tests::prompts_configuration::resolve_prompt_renders_a_missing_placeholder_literally
app::tests::resolve_prompt_renders_an_unknown_token_literally	27228	app::tests::prompts_configuration::resolve_prompt_renders_an_unknown_token_literally
app::tests::resolve_headless_template_applies_a_global_db_override_and_falls_back_otherwise	27238	app::tests::prompts_configuration::resolve_headless_template_applies_a_global_db_override_and_falls_back_otherwise
app::tests::prompt_override_manager_saves_to_each_scope_and_survives_reopen	27298	app::tests::prompts_configuration::prompt_override_manager_saves_to_each_scope_and_survives_reopen
app::tests::dashboard_shift_e_opens_the_prompt_override_manager	27385	app::tests::prompts_configuration::dashboard_shift_e_opens_the_prompt_override_manager
app::tests::precall_edit_opens_the_manager_focused_and_returns_to_the_notice	27417	app::tests::prompts_configuration::precall_edit_opens_the_manager_focused_and_returns_to_the_notice
app::tests::automated_headless_runs_announce_with_a_toast_not_a_modal	27460	app::tests::prompts_configuration::automated_headless_runs_announce_with_a_toast_not_a_modal
